"","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","Store_Type","Week_type","Super_Bowl","Labour_day","Thanksgiving","Christmas"
"1",14.2947786579149,0,3.74502346473198,2.572,5.35231470316591,7.838,"03","02",0,0,0,0
"2",14.1589070451075,0,3.84224411082023,2.561,5.35337188244044,7.838,"03","01",0,0,0,0
"3",14.2024829177101,0,3.99966751528019,2.72,5.35287957844813,7.838,"03","01",0,0,0,0
"4",14.1980879150724,0,4.19449151082704,2.808,5.34943196997131,7.808,"03","01",0,0,0,0
"5",14.1697530428718,0,4.21079337486535,2.78,5.34896079141613,7.808,"03","01",0,0,0,0
"6",14.2489546385155,0,4.38738724091598,2.668,5.35401738875726,7.808,"03","02",0,0,0,0
"7",14.2231626462204,0,4.43212546597435,2.637,5.35400640201903,7.808,"03","02",0,0,0,0
"8",14.2889406725983,0,4.46774551007642,2.627,5.35424704126939,7.787,"03","02",0,0,0,0
"9",14.229658190298,0,4.46187701616162,2.664,5.3547135944703,7.787,"03","02",0,0,0,0
"10",14.1864828499792,0,4.44523614807177,2.619,5.35454317764921,7.787,"03","01",0,0,0,0
"11",14.1935421857334,0,4.20737558418415,2.72,5.35570732058049,7.838,"03","01",0,0,0,0
"12",14.2947786579149,1,3.59429401162407,3.022,5.36099496004585,7.742,"03","03",1,0,0,0
"13",14.2947786579149,0,4.08731994728514,3.288,5.36515012593849,7.742,"03","02",0,0,0,0
"14",14.2480085494737,0,4.2480665787578,3.473,5.36877554548081,7.742,"03","02",0,0,0,0
"15",14.2176800749058,0,4.0804146566886,3.524,5.36988037560006,7.682,"03","02",0,0,0,0
"16",14.198079995847,0,4.35311262450924,3.786,5.37297848618748,7.682,"03","01",0,0,0,0
"17",14.2947786579149,0,4.4188406077966,3.699,5.37191003413373,7.682,"03","02",0,0,0,0
"18",14.2785829213902,0,4.420405647543,3.648,5.37084043973407,7.682,"03","02",0,0,0,0
"19",14.2439429798082,0,4.45236859573013,3.48,5.37192638574543,7.838,"03","02",0,0,0,0
"20",14.2947786579149,0,4.51797697428571,3.684,5.37316793219666,7.838,"03","02",0,0,0,0
"21",14.1971565362183,0,4.47688216568656,3.523,5.37404257862117,7.838,"03","01",0,0,0,0
"22",14.2304372834652,0,4.38127635328318,3.526,5.3754684479587,7.838,"03","02",0,0,0,0
"23",14.1376087454313,0,4.32809829264833,3.467,5.37701682446543,7.838,"03","01",0,0,0,0
"24",14.2947786579149,0,4.0069694827371,3.332,5.38374883029843,7.838,"02","03",0,0,0,0
"25",14.2947786579149,1,4.09667517756038,3.236,5.38663781636948,7.838,"02","03",0,0,1,0
"26",14.2947786579149,0,3.87036733015931,3.112,5.39070382918092,7.838,"03","03",0,0,0,0
"27",14.0926312473335,0,3.99378730723079,3.29,5.39398590168087,7.348,"01","01",0,0,0,0
"28",14.2283272898762,0,4.18859357312521,3.787,5.39945784706994,7.348,"03","02",0,0,0,0
"29",14.2000436929052,0,4.20811957648095,3.814,5.40095489383575,7.143,"03","02",0,0,0,0
"30",14.2947786579149,0,4.36054760299676,3.452,5.40154829379126,7.143,"03","03",0,0,0,0
"31",14.2475666317474,0,4.44123849430573,3.286,5.40197172755142,7.143,"03","02",0,0,0,0
"32",14.2388247786575,0,4.34536265030229,3.256,5.40233569242201,6.908,"03","02",0,0,0,0
"33",14.2947786579149,0,4.22756340600832,3.617,5.40798523960831,6.573,"03","03",0,0,0,0
"34",14.2685414683182,0,4.14297598363384,3.601,5.40888016110694,6.573,"03","02",0,0,0,0
"35",14.2167398677317,0,4.23642266081509,3.506,5.40916194804024,6.573,"03","02",0,0,0,0
